id,num_orders
1129687,1010
1362599,1010
1245170,1839
1098570,1010
1452600,1010
1194207,1010
1023619,1010
1254600,1010
1157094,1010
1165391,1010
1131248,1010
1383646,1010
1288250,1010
1476141,1010
1401237,1010
1383510,1010
1433607,1010
1098207,1839
1453624,1839
1089046,1010
1306954,1010
1413179,1010
1379869,1010
1037218,1010
1247919,1010
1097438,1010
1441938,1010
1060769,1010
1409283,1010
1397517,1010
1220386,1010
1297481,1010
1309280,1010
1013813,1010
1087803,1010
1256077,1010
1328392,1010
1197947,1010
1134877,1010
1149222,1010
1321757,1031
1364052,1010
1346914,1839
1343936,1010
1284997,1010
1443980,1010
1272226,1010
1267791,1010
1049345,1010
1300007,1010
1220471,1010
1486124,1010
1183373,1010
1076787,1010
1218918,1010
1351627,1010
1333350,1010
1312936,1010
1477543,1010
1408514,1010
1256773,1010
1174904,1010
1392815,1010
1389126,1010
1074816,1010
1124612,1010
1318251,1010
1089252,1010
1396463,1010
1289632,1010
1083889,1010
1121896,1010
1004866,1010
1234436,1010
1311318,1010
1476647,1010
1419834,1839
1188670,1010
1260238,1010
1263791,1010
1070835,1010
1433069,1010
1349084,1010
1360259,1010
1022475,1010
1037167,1010
1492031,1010
1057541,1010
1483675,1010
1463966,1010
1474096,1031
1440771,1010
1452763,1839
1382621,1010
1035365,1010
1355984,1010
1140520,1010
1168148,1010
1052343,1010
1370827,1010
1055728,1010
1053449,1010
1368579,1010
1208370,1010
1027455,1010
1147326,1010
1203029,1010
1389643,1010
1482071,1010
1411487,1010
1043533,1010
1294351,1010
1409427,1010
1000264,1010
1016463,1010
1224218,1010
1485114,1010
1006410,1010
1221242,1010
1031339,1839
1153545,1010
1182144,1010
1194788,1010
1082828,1010
1265773,1010
1154515,1010
1105986,1010
1293017,1010
1272587,1010
1027143,1010
1179146,1010
1342337,1010
1269746,1010
1369030,1010
1109605,1010
1099603,1010
1319113,1010
1155697,1010
1218892,1010
1493357,1010
1202597,1010
1116108,1010
1229780,1010
1391127,1010
1085957,1010
1267409,1010
1245159,1010
1378973,1010
1079844,1010
1024089,1010
1463712,1010
1268331,1010
1058344,1010
1417277,1010
1056035,1010
1343254,1010
1262833,1010
1272751,1010
1013213,1010
1263405,1010
1204818,1010
1333742,1010
1043262,1010
1449237,1010
1080908,1010
1073524,1010
1196482,1010
1068138,1010
1320427,1010
1184166,1010
1228572,1010
1075131,1010
1128915,1031
1182843,1010
1094044,1010
1209858,1010
1222963,1010
1037477,1010
1001694,1010
1054299,1010
1371044,1010
1254718,1010
1086268,1010
1003757,1010
1448276,1010
1489645,1839
1491279,1010
1408337,1010
1360068,1010
1316400,1010
1110618,1010
1146271,1010
1474849,1010
1352055,1010
1245977,1010
1165288,1010
1081099,1010
1441467,1010
1336838,1010
1106150,1010
1190084,1010
1232610,1010
1321845,1010
1159511,1010
1441739,1010
1096623,1010
1474925,1010
1118719,1010
1297074,1010
1054861,1010
1208736,1010
1161439,1010
1282737,1010
1194305,1010
1353044,1010
1063225,1010
1116078,1010
1075416,1010
1088172,1010
1320248,1010
1271591,1010
1127237,1010
1243020,1010
1416839,1010
1172788,1010
1473056,1010
1060753,1010
1053540,1010
1261815,1839
1489999,1010
1133739,1010
1384693,1010
1072117,1010
1023989,1010
1183974,1010
1171351,1010
1004475,1010
1080300,1031
1164653,1010
1444590,1010
1169717,1010
1399692,1010
1393811,1010
1177147,1010
1455218,1010
1478944,1010
1415824,1010
1041241,1010
1045506,1010
1210059,1010
1139397,1010
1008295,1010
1406978,1010
1470180,1010
1326956,1010
1268964,1010
1267165,1010
1414458,1010
1105486,1010
1246396,1010
1223814,1010
1208097,1010
1426257,1010
1402266,1010
1273610,1839
1082679,1010
1061395,1010
1448891,1010
1121802,1010
1017920,1010
1220913,1010
1201769,1010
1214790,1010
1055980,1010
1143296,1010
1161381,1010
1049400,1010
1388858,1031
1367157,1010
1056911,1010
1363870,1010
1206999,1010
1220962,1010
1244866,1010
1161719,1010
1492231,1010
1492759,1010
1408726,1010
1337818,1010
1136894,1010
1050836,1010
1157808,1010
1438743,1010
1092027,1010
1286976,1010
1244383,1010
1220086,1010
1014137,1010
1460613,1010
1269949,1010
1022949,1010
1118546,1010
1006832,1010
1461216,1010
1333438,1010
1014151,1839
1196661,1839
1072688,1010
1161832,1010
1146287,1010
1329636,1010
1113345,1010
1079296,1010
1245711,1010
1312378,1010
1280461,1010
1132214,1010
1013410,1010
1315890,1010
1453825,1010
1137590,1010
1046820,1010
1100813,1010
1213133,1010
1119887,1010
1339495,1031
1172173,1010
1250692,1839
1000962,1010
1122867,1010
1367068,1010
1181254,1010
1411654,1010
1154407,1010
1477833,1010
1422724,1010
1112704,1010
1346146,1010
1108405,1010
1194904,1010
1448084,1010
1266676,1010
1099057,1010
1188584,1010
1230753,1010
1237054,1010
1161084,1010
1401228,1010
1493372,1010
1395665,1010
1002279,1010
1424621,1010
1256602,1839
1390004,1839
1146927,1010
1057232,1010
1319822,1010
1353668,1010
1157084,1010
1115935,1010
1033089,1010
1090029,1010
1464617,1010
1209279,1010
1039223,1010
1152313,1010
1198253,1010
1356983,1031
1375236,1010
1276289,1839
1188533,1010
1163547,1010
1089771,1010
1449997,1010
1261700,1010
1098789,1010
1119881,1010
1174890,1010
1194658,1010
1354710,1010
1276097,1010
1451749,1010
1260659,1010
1342195,1010
1177959,1010
1346194,1010
1081095,1010
1228200,1010
1400215,1010
1101987,1010
1280892,1010
1207745,1010
1158313,1010
1326014,1010
1040372,1010
1405754,1010
1251759,1010
1094372,1010
1113898,1010
1351735,1010
1305756,1010
1144073,1010
1219445,1010
1399854,1010
1077708,1010
1136982,1010
1168044,1010
1301176,1010
1045879,1010
1375132,1010
1224442,1010
1195553,1031
1486052,1010
1406304,1010
1003371,1010
1447908,1010
1022766,1010
1359162,1010
1149541,1010
1389512,1010
1294598,1010
1187407,1010
1151085,1010
1262007,1010
1273205,1010
1098767,1010
1328665,1010
1207902,1010
1110134,1010
1135750,1010
1404904,1010
1252213,1010
1471895,1839
1370308,1010
1488744,1010
1312130,1010
1432207,1010
1067574,1010
1497576,1010
1173597,1010
1463356,1010
1476005,1839
1226297,1839
1312818,1010
1170077,1010
1132041,1010
1144962,1010
1180712,1010
1420842,1010
1048319,1010
1062167,1010
1281864,1010
1310639,1010
1316568,1010
1470598,1010
1126729,1031
1187117,1010
1231315,1010
1193778,1010
1497770,1010
1296043,1010
1109033,1010
1253619,1010
1015055,1010
1323954,1839
1236535,1010
1291602,1010
1034239,1010
1487244,1010
1432981,1010
1413500,1010
1240615,1839
1125250,1839
1049986,1839
1432590,1010
1064865,1010
1462054,1010
1175329,1010
1231504,1010
1310137,1010
1176123,1010
1267634,1010
1397808,1010
1489068,1010
1399261,1010
1057026,1010
1157087,1010
1221970,1010
1055041,1010
1378097,1010
1154169,1010
1062376,1031
1181839,1010
1276632,1839
1388270,1010
1171130,1010
1242759,1010
1035528,1010
1232845,1010
1133643,1010
1020633,1010
1137724,1010
1418017,1010
1129706,1010
1414426,1010
1443244,1010
1336913,1010
1216868,1010
1074099,1010
1005733,1010
1187232,1010
1315006,1839
1429640,1839
1193124,1839
1321067,1839
1020914,1010
1464172,1010
1012356,1010
1048213,1010
1414658,1010
1067356,1839
1402145,1839
1205618,1839
1102348,1010
1439251,1010
1141169,1010
1429174,1010
1360530,1010
1078717,1010
1034750,1010
1292295,1010
1464006,1010
1207416,1010
1081039,1010
1038600,1010
1434474,1010
1420970,1010
1493390,1010
1062042,1010
1407930,1010
1309366,1031
1494106,1010
1253128,1839
1230871,1010
1103899,1010
1178356,1010
1270686,1010
1461376,1010
1055872,1010
1027667,1010
1150000,1010
1035466,1010
1015226,1010
1004410,1010
1225216,1010
1261758,1010
1009224,1010
1164468,1010
1234697,1010
1072809,1010
1405077,1839
1133718,1010
1090779,1010
1220305,1010
1455516,1010
1077080,1010
1381871,1010
1497941,1010
1405281,1010
1184133,1010
1297493,1010
1351826,1010
1351915,1010
1303502,1010
1103552,1010
1074755,1010
1054413,1010
1100592,1010
1265971,1010
1062386,1010
1005415,1010
1454684,1010
1098324,1010
1463531,1010
1128843,1010
1200592,1010
1337305,1010
1130901,1010
1101312,1031
1423243,1010
1358603,1839
1040493,1010
1023439,1010
1402530,1010
1148734,1010
1115378,1010
1138163,1010
1089398,1010
1111393,1010
1441237,1010
1073593,1010
1353069,1010
1237302,1010
1068099,1010
1296768,1010
1407946,1010
1341469,1010
1099372,1010
1310892,1010
1190768,1010
1070732,1010
1249505,1010
1235991,1010
1260972,1010
1207552,1010
1043700,1010
1311764,1010
1387118,1839
1193391,1010
1091807,1010
1240478,1010
1494088,1010
1347537,1010
1102292,1010
1088345,1010
1446214,1010
1033631,1010
1291932,1010
1048558,1010
1374367,1839
1379701,1010
1324376,1010
1000116,1010
1213448,1010
1246867,1010
1414636,1010
1390449,1010
1440242,1010
1382211,1010
1248175,1010
1395486,1010
1222155,1010
1031664,1010
1022670,1010
1280365,1010
1034558,1010
1147078,1010
1459822,1010
1099677,1010
1348084,1010
1220274,1010
1209309,1010
1184750,1010
1190011,1010
1319480,1010
1305176,1010
1251039,1010
1312629,1010
1031682,1010
1034125,1010
1046291,1010
1444323,1010
1317716,1010
1057421,1010
1428458,1010
1348068,1010
1380958,1010
1001797,1010
1207458,1010
1252167,1010
1402459,1010
1336623,1010
1092234,1010
1276698,1010
1014174,1010
1389987,1010
1176492,1010
1248265,1010
1045510,1010
1045443,1010
1099568,1010
1295338,1010
1207102,1010
1391315,1010
1251276,1010
1003702,1010
1371347,1010
1495432,1010
1427121,1031
1314783,1010
1358927,1010
1465453,1010
1183611,1010
1272052,1010
1363954,1010
1409502,1010
1030133,1010
1363671,1010
1035001,1010
1410185,1010
1432211,1010
1065392,1010
1373418,1010
1365940,1010
1242870,1010
1231479,1010
1404091,1010
1181234,1010
1085163,1010
1436870,1010
1254416,1010
1471032,1010
1334116,1010
1347256,1010
1311604,1010
1063501,1010
1025721,1010
1276142,1010
1060806,1010
1071661,1010
1498066,1010
1407735,1010
1051651,1839
1363995,1839
1454364,1010
1467138,1010
1074197,1010
1230896,1010
1115906,1010
1186445,1010
1478644,1010
1096482,1010
1429191,1010
1257617,1010
1440883,1010
1021872,1010
1154559,1010
1095162,1031
1300311,1010
1389878,1839
1412672,1010
1155036,1010
1112459,1010
1133681,1010
1218617,1010
1190145,1010
1262383,1010
1331957,1010
1481626,1010
1134995,1010
1285263,1010
1106138,1010
1175167,1010
1205164,1010
1483833,1010
1496897,1010
1074105,1010
1465377,1010
1106879,1010
1150467,1010
1116996,1010
1185434,1010
1266519,1010
1353114,1010
1129265,1010
1252749,1010
1162104,1010
1193418,1010
1284837,1010
1363184,1010
1191468,1010
1078789,1010
1136805,1010
1405386,1010
1114322,1010
1350211,1010
1278837,1010
1172455,1010
1478221,1010
1098408,1010
1091951,1010
1099622,1010
1139472,1031
1061430,1010
1258982,1010
1405793,1010
1494572,1010
1023532,1010
1088540,1010
1350522,1010
1062543,1010
1123146,1010
1335657,1010
1336480,1010
1334472,1010
1223905,1010
1106947,1010
1268382,1010
1410375,1010
1480252,1010
1270897,1010
1171323,1010
1347721,1010
1195122,1010
1160060,1010
1103877,1010
1227192,1010
1225674,1010
1435797,1010
1364079,1010
1306281,1010
1299709,1010
1299648,1010
1191925,1010
1303294,1010
1276615,1010
1347235,1839
1433729,1010
1442624,1010
1136999,1010
1419217,1010
1314342,1010
1429773,1010
1267876,1010
1387167,1010
1173342,1010
1186948,1839
1233252,1010
1066977,1010
1152418,1010
1124445,1010
1026138,1010
1332514,1010
1468716,1010
1287492,1010
1206863,1010
1398867,1010
1055136,1010
1118702,1010
1359875,1010
1107202,1010
1296158,1010
1470774,1010
1117544,1010
1151189,1010
1186842,1839
1398197,1010
1083741,1010
1037042,1010
1088465,1010
1451012,1010
1227620,1010
1102512,1010
1234887,1010
1128433,1010
1444037,1010
1015740,1010
1346922,1010
1102942,1010
1174075,1010
1108936,1010
1412117,1010
1014965,1034
1418316,1010
1472488,1010
1019856,1010
1175542,1010
1013232,1010
1321001,1010
1100828,1010
1068732,1010
1386147,1010
1410568,1010
1471314,1010
1143781,1010
1010375,1010
1144387,1010
1229377,1010
1095558,1010
1478260,1010
1438799,1010
1359239,1010
1097687,1010
1065465,1839
1028748,1839
1487448,1839
1331356,1839
1480686,1010
1236999,1010
1199822,1010
1254681,1010
1047669,1010
1084506,1010
1407062,1010
1004423,1010
1207875,1010
1328513,1010
1170969,1010
1281563,1010
1432075,1010
1253965,1010
1444649,1010
1152272,1010
1393567,1010
1154663,1010
1144903,1010
1329590,1839
1441678,1839
1001524,1034
1440235,1010
1437743,1010
1468736,1010
1325002,1010
1255670,1010
1054864,1010
1057573,1010
1006532,1010
1276400,1010
1086209,1010
1325888,1010
1269656,1839
1219510,1010
1402597,1010
1254290,1010
1207536,1010
1358623,1010
1106454,1010
1096522,1010
1497989,1010
1034611,1010
1145961,1010
1241244,1010
1335255,1010
1167949,1010
1215373,1010
1245385,1010
1299559,1010
1402501,1010
1356370,1010
1244578,1010
1402872,1010
1373011,1010
1099626,1010
1240618,1010
1313356,1010
1063775,1010
1351476,1010
1423116,1010
1026366,1839
1006892,1010
1366540,1010
1308211,1010
1060946,1031
1111869,1010
1321821,1010
1442998,1010
1187281,1010
1149992,1010
1269393,1010
1271415,1010
1115599,1010
1049715,1010
1386843,1010
1449443,1010
1247790,1010
1377409,1010
1402068,1010
1131692,1010
1103707,1010
1011869,1010
1134421,1010
1187227,1010
1404182,1010
1430582,1010
1077995,1010
1484671,1010
1420778,1010
1310109,1010
1219340,1010
1483037,1010
1278014,1010
1020009,1010
1357861,1010
1246537,1010
1138911,1010
1072349,1010
1044205,1031
1003775,1010
1105139,1010
1233795,1010
1488993,1010
1128989,1010
1461060,1010
1093258,1010
1458579,1010
1267831,1010
1076102,1010
1492794,1010
1258414,1010
1233270,1010
1218069,1839
1209101,1010
1005839,1010
1205721,1010
1286663,1010
1396005,1010
1005991,1010
1411749,1010
1256153,1010
1334064,1010
1053700,1010
1079711,1010
1449942,1010
1080233,1010
1320661,1010
1137255,1839
1264796,1010
1048031,1010
1363159,1010
1311397,1010
1408686,1010
1335629,1010
1384967,1010
1425196,1010
1185945,1010
1233671,1010
1168634,1010
1475193,1031
1008215,1010
1490942,1839
1086613,1010
1429213,1010
1247277,1010
1315521,1010
1251613,1010
1341539,1010
1314843,1010
1060246,1010
1196722,1010
1062489,1010
1391156,1010
1420868,1010
1266795,1010
1452943,1010
1372739,1010
1384170,1010
1270445,1010
1440443,1010
1158748,1010
1373369,1839
1171380,1839
1334250,1010
1260574,1010
1004325,1010
1402074,1010
1305204,1010
1225037,1010
1174606,1010
1118582,1010
1302852,1010
1236914,1010
1047047,1010
1219768,1010
1449676,1010
1459390,1010
1403792,1010
1181820,1010
1158592,1010
1106569,1031
1460628,1010
1456648,1839
1074653,1010
1172350,1010
1064482,1010
1035769,1010
1092414,1010
1187218,1010
1309910,1010
1064688,1010
1208945,1010
1223704,1010
1342926,1010
1016090,1010
1084541,1010
1006036,1010
1271294,1010
1293143,1010
1380357,1839
1394412,1010
1045597,1010
1242518,1010
1425711,1010
1236266,1010
1391787,1010
1018619,1010
1439086,1010
1487991,1010
1460540,1010
1421075,1010
1337962,1010
1205702,1010
1216068,1010
1416093,1010
1106438,1839
1187958,1010
1461237,1010
1493677,1010
1346875,1010
1047024,1010
1179951,1010
1272720,1010
1009102,1010
1102030,1010
1357349,1010
1254542,1010
1239839,1010
1142498,1031
1479142,1010
1127057,1839
1143077,1010
1315764,1010
1076879,1010
1117812,1010
1171684,1010
1187665,1010
1150288,1010
1092093,1010
1447408,1010
1331327,1010
1478225,1010
1247480,1010
1105195,1010
1439531,1010
1079007,1010
1068176,1010
1396170,1010
1334406,1010
1014026,1010
1352373,1010
1243030,1010
1041420,1010
1319327,1010
1410028,1010
1139636,1010
1036193,1839
1003367,1839
1387633,1010
1332886,1010
1080327,1010
1013373,1010
1078845,1010
1240791,1010
1474319,1010
1494561,1010
1150748,1010
1140411,1010
1440680,1010
1067429,1010
1160511,1010
1065243,1031
1279830,1010
1030666,1839
1433611,1010
1333707,1010
1266311,1010
1103146,1010
1491817,1010
1212716,1010
1301661,1010
1233889,1010
1342250,1010
1079171,1010
1132769,1839
1177184,1010
1162498,1010
1226350,1010
1353682,1010
1144693,1010
1200921,1010
1098073,1010
1083024,1010
1496726,1010
1222568,1010
1118152,1010
1474455,1010
1344569,1010
1362812,1839
1357918,1010
1427314,1839
1177846,1839
1447665,1839
1180242,1010
1057980,1010
1057989,1010
1494214,1010
1360415,1010
1474051,1010
1139545,1031
1102908,1010
1281533,1010
1233530,1010
1474190,1010
1195458,1010
1481613,1010
1004249,1010
1165001,1010
1022162,1010
1185155,1010
1152177,1839
1374738,1839
1379639,1010
1333423,1010
1128407,1010
1204473,1010
1310544,1010
1154591,1010
1494201,1010
1115748,1010
1353589,1010
1484676,1010
1048616,1010
1314508,1010
1296975,1010
1372115,1010
1336189,1010
1121324,1010
1045996,1010
1361706,1010
1431483,1010
1387232,1010
1160893,1010
1431384,1010
1235837,1010
1436037,1010
1202680,1010
1412587,1010
1377286,1010
1197461,1010
1116597,1010
1062507,1010
1030306,1010
1013660,1010
1086030,1010
1229602,1010
1272184,1010
1433035,1010
1374038,1010
1222840,1010
1356273,1010
1101932,1010
1021010,1010
1171411,1010
1337490,1010
1332396,1010
1303811,1010
1333733,1010
1191789,1010
1325792,1010
1476106,1010
1171225,1010
1235681,1839
1224499,1839
1423465,1010
1120552,1010
1292401,1010
1226546,1010
1485369,1010
1369288,1010
1432305,1010
1079777,1010
1092628,1010
1282588,1010
1415191,1010
1209550,1010
1370271,1010
1104842,1010
1381859,1010
1062232,1010
1171522,1031
1084587,1010
1439204,1010
1159953,1010
1379917,1010
1082924,1010
1380277,1010
1303074,1010
1357053,1010
1482844,1010
1095958,1010
1335161,1010
1432554,1010
1058867,1010
1289214,1010
1028000,1010
1437271,1010
1399943,1010
1107949,1839
1356581,1010
1194491,1010
1203992,1010
1073984,1010
1158974,1010
1244952,1010
1350959,1010
1221985,1010
1428233,1010
1247118,1010
1460736,1010
1317327,1010
1233024,1010
1471569,1010
1415077,1010
1056913,1010
1277505,1010
1359182,1010
1430948,1010
1013760,1010
1147147,1010
1415890,1010
1265084,1010
1431945,1010
1484655,1031
1161020,1010
1175530,1010
1154338,1010
1130574,1010
1051940,1010
1440445,1010
1192440,1010
1260322,1010
1421768,1010
1449682,1010
1415276,1010
1453255,1010
1248669,1010
1230958,1010
1157877,1010
1325572,1010
1431659,1010
1309583,1010
1209010,1010
1285811,1010
1136992,1010
1108246,1010
1104829,1010
1330971,1010
1224992,1010
1268353,1010
1232469,1010
1410483,1010
1063825,1010
1243528,1010
1349678,1010
1072684,1010
1342993,1010
1495669,1010
1322377,1010
1202457,1010
1415501,1010
1363882,1010
1080956,1010
1134020,1010
1151908,1010
1350192,1010
1416559,1010
1092576,1010
1344385,1031
1217656,1010
1302415,1010
1242600,1010
1467152,1010
1438001,1010
1460611,1010
1441014,1010
1357398,1010
1077114,1010
1263663,1010
1372445,1010
1298212,1010
1491344,1010
1281588,1839
1136004,1010
1289149,1010
1474421,1010
1473813,1010
1252840,1010
1172252,1010
1189064,1010
1361099,1010
1013719,1010
1073519,1010
1277293,1010
1159227,1010
1139762,1010
1295739,1010
1009685,1010
1474772,1010
1165673,1010
1065468,1010
1102053,1010
1161784,1839
1051139,1839
1269039,1010
1158737,1010
1246489,1010
1202461,1010
1198164,1010
1011440,1010
1413230,1010
1094332,1010
1141137,1010
1049606,1839
1391442,1010
1359351,1010
1233267,1010
1314748,1010
1413495,1010
1225930,1010
1137875,1010
1190701,1010
1122832,1010
1089220,1010
1249809,1010
1093731,1010
1064557,1010
1117909,1010
1214618,1010
1089335,1010
1213475,1010
1170902,1010
1481946,1839
1224868,1010
1106482,1010
1273502,1010
1216168,1010
1083594,1010
1224295,1010
1013278,1010
1005855,1010
1056709,1010
1249671,1010
1230380,1010
1484433,1010
1267040,1031
1473223,1010
1233669,1010
1250796,1010
1313401,1010
1237110,1010
1238242,1010
1000121,1010
1129558,1010
1018802,1010
1368711,1010
1368971,1010
1240209,1010
1430887,1010
1476123,1010
1068042,1010
1124650,1010
1289201,1010
1281401,1010
1485491,1839
1104767,1839
1260343,1010
1420693,1010
1462062,1010
1057642,1010
1379980,1010
1095043,1839
1096435,1010
1339708,1010
1430712,1010
1348620,1010
1489978,1010
1343050,1010
1171803,1010
1239136,1010
1159926,1010
1167786,1010
1261300,1010
1164093,1010
1161124,1031
1077741,1010
1139047,1839
1253918,1010
1081347,1010
1067587,1010
1029248,1010
1456841,1010
1383133,1010
1263414,1010
1110768,1010
1363668,1010
1187183,1010
1364266,1839
1026176,1010
1177476,1010
1499793,1010
1245784,1839
1031113,1839
1117382,1010
1449051,1010
1441522,1010
1220040,1010
1445037,1010
1313829,1010
1345555,1010
1278499,1010
1352264,1839
1466161,1839
1252687,1010
1479808,1010
1223345,1010
1049411,1010
1003384,1010
1363984,1010
1216354,1010
1394628,1010
1343435,1010
1370718,1031
1156018,1010
1395048,1010
1314516,1010
1399258,1010
1338874,1010
1118069,1010
1465660,1010
1255031,1010
1058944,1010
1305598,1010
1196241,1010
1004788,1010
1463684,1010
1061891,1010
1257545,1010
1137317,1010
1316766,1010
1215009,1010
1198616,1010
1119975,1010
1173978,1010
1003325,1010
1014959,1010
1238676,1839
1180681,1010
1154031,1010
1392618,1010
1158959,1010
1174657,1010
1215383,1010
1056737,1010
1226869,1010
1338426,1010
1119609,1010
1063798,1010
1045972,1010
1150952,1010
1077779,1010
1144441,1010
1257450,1010
1254802,1010
1250391,1010
1045722,1010
1346647,1010
1026834,1010
1283298,1839
1481903,1010
1318877,1010
1130427,1010
1357694,1839
1244100,1839
1131178,1010
1402295,1010
1126893,1010
1093651,1010
1112711,1010
1105210,1010
1164254,1010
1498407,1010
1283105,1010
1415914,1010
1057017,1010
1137052,1010
1144252,1010
1370833,1010
1295518,1010
1065864,1010
1166233,1010
1209388,1010
1374893,1010
1119217,1010
1004773,1010
1248761,1010
1178734,1010
1098698,1031
1044262,1010
1053113,1010
1309992,1010
1307732,1010
1417093,1010
1326039,1010
1233803,1010
1099973,1010
1409188,1010
1369859,1010
1251710,1010
1152116,1010
1363025,1010
1267904,1839
1269147,1839
1001765,1010
1392665,1010
1261277,1010
1422430,1010
1106809,1010
1353415,1010
1368715,1010
1087675,1010
1336730,1010
1332354,1010
1456769,1010
1190728,1010
1268579,1010
1217878,1010
1106508,1010
1006087,1010
1402675,1010
1276630,1010
1205256,1010
1445432,1010
1009975,1010
1394741,1010
1275536,1031
1158507,1010
1269365,1010
1204388,1010
1068999,1010
1370340,1010
1252762,1010
1154390,1010
1394582,1010
1149088,1010
1386755,1010
1299563,1010
1491160,1010
1230263,1010
1011505,1010
1446632,1010
1415161,1010
1228341,1010
1056047,1010
1278396,1010
1005154,1839
1312357,1010
1370120,1010
1255799,1010
1115383,1010
1118490,1010
1493917,1010
1487221,1010
1149775,1010
1460445,1010
1448306,1010
1431907,1010
1401766,1010
1047198,1010
1002660,1010
1366099,1839
1292159,1010
1373525,1010
1049952,1010
1377098,1010
1198185,1010
1256980,1010
1010248,1010
1080513,1010
1081848,1010
1054349,1010
1233461,1010
1313017,1010
1105421,1010
1339465,1010
1063256,1010
1013469,1839
1375319,1010
1366962,1010
1317620,1010
1127397,1010
1250684,1010
1102059,1010
1281560,1010
1392837,1010
1279583,1010
1225127,1010
1188903,1010
1320069,1010
1081725,1010
1288919,1010
1098380,1010
1141854,1010
1471277,1010
1485310,1010
1057256,1010
1443523,1010
